id,CPU Usage,Memory Usage,Running Time
0,23.7,26.272,55.01868764263033
1,23.718000000000004,26.29,55.241983903282936
2,23.73,26.23,55.04468891381614
3,23.7225,26.125,54.48291995339316
4,23.754,26.2,55.08256500875831
5,23.76,26.26,55.41728551684936
6,23.73,26.29,55.33330344806471
7,23.754,26.29,55.51611844240382
8,23.754,26.35,55.805166746554306
9,23.736,26.39,55.860208346368005
10,23.745,26.445,56.19385358719043
11,23.7,26.56,56.40162518373178
12,23.7,26.6,56.59371821134594
13,23.7,26.7,57.073970384031234
14,23.7,26.774,57.42937502270029
15,23.7,26.89,57.98652667392233
16,23.7,26.9725,58.38279970690839
17,23.6,26.89,57.210966720413374
18,23.64,26.976,57.93226437280552
19,23.65,27.05,58.36442777704523
20,23.64,27.1,58.525729693703056
21,23.6,27.16,58.50002088098176
22,23.6,27.236,58.86290214611668
23,23.6,27.29,59.12074855041249
24,23.6,27.33,59.311751091148096
25,23.6,27.34,59.35950241840325
26,23.625,27.3925,59.80737581202549
27,23.6,27.39,59.598263207228065
28,23.6,27.412,59.703320146908936
29,23.6,27.5,60.123561305462374
30,23.6,27.525,60.2429519089772
31,23.6,27.6,60.60113410259386
32,23.6,27.6,60.60113410259386
33,23.6,27.54,60.31458710171727
34,23.6,27.6,60.60113410259386
35,23.6166666666667,27.6333333333333,60.89292539905149
36,23.6666666666667,27.7,61.61112433515973
37,23.6,27.7,61.07873458932257
38,23.6,27.7225,61.18619851505518
39,23.6,27.79,61.50859870397398
40,23.6,27.856666666666694,61.82703102909344
41,23.6,27.804285714285694,61.57683316601314
42,23.575,27.79,61.30878477495121
43,23.54,27.81,61.1246727179891
44,23.6,27.978,62.40660944927037
45,23.525,28.0,61.90846571740218
46,23.5,27.978,61.60347430000378
47,23.5,28.0,61.707925308578794
48,23.5,28.0,61.707925308578794
49,23.5,28.0,61.707925308578794
50,23.5,28.0,61.707925308578794
51,23.5,28.025,61.82662124410059
52,23.445,28.125,61.85918136365664
53,23.39,28.18,61.67764084310386
54,23.39,28.2,61.771969074382675
55,23.39,28.2,61.771969074382675
56,23.39,28.2,61.771969074382675
57,23.39,28.2225,61.87808962564652
58,23.39,28.373333333333306,62.58952565891215
59,23.37,28.39,62.50659042226802
60,23.39,28.323333333333306,62.35368370217006
61,23.373333333333306,28.445,62.79267484397106
62,23.39,28.5,63.18702216768917
63,23.323333333333306,28.5,62.647075966818306
64,23.365,28.5,62.98431577985805
65,23.29,28.5,62.3778270240417
66,23.306666666666693,28.533333333333307,62.66883245211626
67,23.29,28.7,63.31555919551351
68,23.29,28.7,63.31555919551351
69,23.29,28.675,63.198336836832446
70,23.29,28.6166666666667,62.92482448595556
71,23.29,28.66,63.12800422219717
72,23.29,28.55,62.61225006055639
73,23.29,28.6,62.84667976778349
74,23.272,28.6,62.70096796749607
75,23.2,28.4175,61.268607061782205
76,23.23,28.5,61.894392496983016
77,23.29,28.5,62.3778270240417
78,23.215,28.6333333333333,62.39604826334114
79,23.2,28.6,62.11952836117305
80,23.2,28.65,62.3526728239934
81,23.2,28.62,62.212785354529316
82,23.2,28.7,62.58582388506179
83,23.2,28.7,62.58582388506179
84,23.2,28.718000000000004,62.66975988235165
85,23.2,28.79,63.005512423463685
86,23.2,28.79,63.005512423463685
87,23.14,28.79,62.5194361131525
88,23.15,28.89,63.065255292118735
89,23.15,28.89,63.065255292118735
90,23.18,28.83,63.029618742110266
91,23.1166666666667,28.945,63.049985020610514
92,23.14,28.956,63.29073587543214
93,23.1,29.0,63.16961265323213
94,23.1,29.075,63.517267995127476
95,23.1,28.91800000000001,62.789526266856456
96,23.1,27.925,58.18816434697246
97,23.06,27.772,57.16851696357049
98,23.02,27.555999999999997,55.86271211161567
99,23.01,27.818833333333306,56.99656902849336
100,23.0,28.0816666666667,58.12915718445815
101,23.0,27.956,57.55054212422272
